Id,Prediction
20580,4217337.468626565
20581,4377708.496342665
20582,4456912.238710016
20583,4696387.691569077
20584,4417014.744286023
20585,4582327.907662538
20586,4312476.561887839
20587,4821405.130383533
20588,4260377.071808106
20589,4669091.4222377995
20590,4605496.125776249
20591,4504566.511875573
20592,4212256.580164759
20593,4020157.79496423
20594,4857315.00168551
20595,5143685.62518306
20596,4481373.2718976615
20597,4062223.682622608
20598,4183774.0847675316
20599,4275454.64801356
20600,4139647.230153729
20601,4041685.2728483626
20602,4412401.477191213
20603,4023843.191943026
20604,4984169.265109592
20605,4410651.243574261
20606,5534884.604205683
20607,4793767.676609117
20608,4529309.146699642
20609,4913278.539396161
20610,4149112.830309904
20611,4437961.023731022
20612,4452531.19417319
20613,4006022.5792910904
20614,4117615.2053130926
20615,4320269.657805777
20616,4949267.382872415
20617,4357355.247706629
20618,5197956.846371654
20619,4585922.425289066
20620,4865400.843472756
20621,5864179.038059452
20622,4575348.731535066
20623,4864375.617112445
20624,5374893.897753189
20625,3827544.73999575
20626,4521211.4101751195
20627,3702244.7852535243
20628,4959213.57079657
20629,4989097.2144219335
20630,4497433.254875488
20631,4913943.128194632
20632,4587130.278670061
20633,3945282.6762929424
20634,4021386.0386757324
20635,4427361.839006845
20636,5022945.424459238
20637,5268364.625306435
20638,4296544.449544413
20639,4883716.394634297
20640,4777461.295250449
20641,4944883.04393601
20642,4663948.154321233
20643,4542111.590620091
20644,4816162.489652716
20645,5121536.502659186
20646,4374005.448066672
20647,4093990.6769713666
20648,3793676.01379434
20649,5050594.759508446
20650,4897640.693680312
20651,4526921.359292918
20652,4504500.6544494005
20653,4332120.312945993
20654,4845399.3892476335
20655,4538447.808864153
20656,4171064.089699567
20657,4965827.962944849
20658,3993356.574633445
20659,4675113.946615391
20660,4634180.050543586
20661,4440366.751687573
20662,4539049.263102637
20663,4842951.498439017
20664,4280187.914138964
20665,4503203.066059792
20666,3337592.563727782
20667,4699242.53938896
20668,4601416.479747782
20669,4423058.070156104
20670,4806356.199643907
20671,4712778.146451212
20672,4017312.6468600207
20673,4972316.931825024
20674,4416557.266637657
20675,4417112.468593415
20676,5452191.166139452
20677,5052770.445347609
20678,3857813.789648346
20679,4547809.968220058
20680,4953637.066666693
20681,3431176.533376598
20682,4454325.42241977
20683,4326605.134794417
20684,4733408.872949593
20685,4729859.05494927
20686,5187269.95760836
20687,4130221.092521088
20688,4390801.127894013
20689,5294855.815955666
20690,4300748.495777209
20691,3944292.2553508077
20692,4224142.413234643
20693,5097929.937572505
20694,4375613.027019606
20695,4560994.166559216
20696,4830360.901145481
20697,4760285.3451065635
20698,3801043.8595288927
20699,4384605.571944131
20700,4841928.1739229495
20701,4522662.564667317
20702,4142984.2422597576
20703,4636300.4716655705
20704,4533615.129276909
20705,3901990.2819366558
20706,4110764.0936293616
20707,4478868.247461851
20708,4426385.843553541
20709,4496200.935530774
20710,4939679.454730625
20711,4484922.571298421
20712,3984033.220280281
20713,4399713.91958906
20714,5090501.702099438
20715,4619601.3035259815
20716,4011774.305369801
20717,4719827.13476068
20718,4109025.9657048318
20719,4176795.3946211366
20720,4492261.120964915
20721,4544885.523960651
20722,4953611.444508242
20723,4643754.693653391
20724,4899095.101622335
20725,3973886.245578296
20726,4621078.426421509
20727,3564073.145743048
20728,4277737.086537038
20729,4667246.531436916
20730,5459990.85979944
20731,4200889.635731181
20732,4989952.104094695
20733,4679519.281887492
20734,4353195.295228517
20735,5062576.0610812
20736,4435892.647015609
20737,4472821.473293893
20738,4436404.857264223
20739,3818039.379109348
20740,4743326.157386922
20741,4581625.871860631
20742,4158728.0996064083
20743,4072927.3723874292
20744,4736992.388996948
20745,4482245.775482541
20746,4044370.648934102
20747,4773513.713152781
20748,4791322.090858858
20749,5024431.75771863
20750,4114052.894811984
20751,4515124.400292125
20752,4462535.157598316
20753,3884320.9001372033
20754,4277241.98708011
20755,3883267.7715768917
20756,4883711.145048436
20757,4101336.9638209185
20758,4871426.096839424
20759,4205756.417872444
20760,5055427.888610656
20761,4778449.624338595
20762,4434876.666127011
20763,4363275.704413673
20764,4632264.173169487
20765,4518377.188766443
20766,3977157.015624401
20767,4433362.250178759
20768,4693339.485824961
20769,4184300.917971491
20770,4510393.2619783385
20771,4381157.1786806835
20772,4445087.110570444
20773,3819746.6498646154
20774,4850179.169350142
20775,4279556.751132318
20776,4970989.468784623
20777,4482276.016746491
20778,5151021.609853534
20779,4975124.218776674
20780,3783074.3807423366
20781,4379679.095271431
20782,4370328.427773771
20783,4597678.040132055
20784,4884296.990196578
20785,3850334.746709915
20786,4846632.732858405
20787,5708673.708983483
20788,5061848.351274556
20789,4723509.803736523
20790,3808477.3771227575
20791,4373950.359874899
20792,4778995.572220591
20793,4321205.12037638
20794,5075270.90349211
20795,4392925.446904446
20796,3689107.2433655336
20797,4734401.258964417
20798,5221401.812830937
20799,4538115.554928379
20800,5537784.691680741
20801,4760970.013413552
20802,4531979.836088131
20803,4692380.293413046
20804,4964890.511155698
20805,4183825.378568819
20806,4128333.8470294583
20807,4495605.277721597
20808,4793965.404422022
20809,4851189.954924759
20810,5096636.681203215
20811,4333220.805664007
20812,4175437.457969107
20813,4420740.10733426
20814,4345213.912968658
20815,4930905.451062374
20816,5320515.905575181
20817,4788350.698506514
20818,4669988.981393646
20819,4600061.014251088
20820,4352829.215454693
20821,5020688.356604288
20822,4731760.994387061
20823,4037903.0982427946
20824,4968190.116323669
20825,4422250.722030799
20826,4264254.775283377
20827,5252358.435943232
20828,5786383.5745298825
20829,4238689.364955398
20830,4183057.3303896356
20831,4956784.45655515
20832,4172648.9090641444
20833,4366948.350434416
20834,4076187.2572774934
20835,4814241.043377707
20836,4645373.4246451305
20837,4363764.30088768
20838,4565869.921780043
20839,5011914.969041516
20840,4767848.317328611
20841,4873150.341946684
20842,4301882.173174238
20843,4576874.706656336
20844,4947656.58490522
20845,5119171.48162797
20846,4244748.258359692
20847,5056463.406410103
20848,5116444.066299029
20849,4663198.917442658
20850,5060726.119495656
20851,4673939.061925563
20852,4404540.153294267
20853,5126156.757100265
20854,4431382.993153396
20855,4027785.12678627
20856,5010756.501528131
20857,4836693.671510061
20858,3318759.2189462627
20859,4878529.899474474
20860,4869659.48450869
20861,4410421.281361889
20862,5061402.783072787
20863,4294994.394754561
20864,3546878.834485386
20865,3687542.437271324
20866,4981534.726734724
20867,4530543.106507382
20868,4851796.849978691
20869,4165871.4743922506
20870,3978717.478874836
20871,4740283.328031874
20872,4643964.719530045
20873,4400902.290284221
20874,4899794.267066143
20875,3963894.7575841187
20876,4388043.761903909
20877,4325353.519876162
20878,5024921.446697213
20879,4743093.015989367
20880,4973607.052697704
20881,4529613.191544689
20882,4725863.985618227
20883,4822023.444702636
20884,4153344.5089623877
20885,4960176.2160187755
20886,4912590.956319491
20887,4778728.405366458
20888,4708813.491326853
20889,4497087.852104747
20890,4488987.794840652
20891,4466450.336782819
20892,4834655.967882259
20893,5711735.289050486
20894,5067018.459995356
20895,4368864.158075374
20896,4756599.342827604
20897,4590369.8114649765
20898,4296085.8217640305
20899,4799134.859439768
20900,4216527.002505865
20901,5133122.086058271
20902,3942829.390594667
20903,4940082.385334817
20904,4143874.831247338
20905,4772836.434586909
20906,4188091.706244471
20907,4999270.140844398
20908,5210704.46738841
20909,4956202.6187691735
20910,4709060.067702175
20911,3830033.8240092807
20912,5128108.971022767
20913,4462316.576877222
20914,4018103.8116339203
20915,4654136.800872351
20916,4748099.665282337
20917,5128975.416599727
20918,4745054.075249567
20919,4941868.9968491
20920,3736505.2241066103
20921,5052379.006417596
20922,4739364.715469997
20923,5098149.805915812
20924,4012436.69405553
20925,4720669.37594702
20926,4673239.23109658
20927,4615693.838017667
20928,4284539.503801668
20929,4819222.236642333
20930,4497734.850058004
20931,5270135.092538068
20932,4324557.360824498
20933,4264317.563469084
20934,4662658.890215282
20935,4259346.815927543
20936,4978659.817365644
20937,4407458.851820496
20938,4825886.439681417
20939,4522863.005040253
20940,5935403.9714186825
20941,4152111.621656906
20942,3864166.294083563
20943,4564969.148592657
20944,4055631.823632374
20945,5034505.982334384
20946,4223183.503415079
20947,4229579.072681528
20948,4605055.588940063
20949,4382173.9735109955
20950,4210231.696533091
20951,4642493.648653629
20952,4563135.469838277
20953,5185953.3927944405
20954,4718143.964123622
20955,4354584.050254861
20956,4313555.402268774
20957,4745026.547305117
20958,4257646.52981846
20959,5062963.252718505
20960,4750036.563851076
20961,4577542.067134851
20962,4150969.9531370965
20963,4749707.128107411
20964,4111932.0095703085
20965,4982001.46185978
20966,4454627.91856119
20967,4540882.102432147
20968,4261544.889912417
20969,4195112.580829162
20970,4288802.015436537
20971,5279290.790211178
20972,4057891.2830644725
20973,4346665.897140056
20974,4293350.461201483
20975,5210067.223786872
20976,4557065.983223526
20977,4665874.326930686
20978,4737798.654966805
20979,3632897.555170451
20980,4379144.222564267
20981,4142121.1675829566
20982,4301426.120895949
20983,4034865.536699524
20984,5911445.334143991
20985,4255880.67958744
20986,4328537.094123901
20987,4895063.614357043
20988,4418623.879059113
20989,4337250.8698299
20990,4399126.647668942
20991,3458161.3489531167
20992,4496358.7046842
20993,4965398.146821095
20994,4004531.178259539
20995,4653517.154576967
20996,4430083.978684378
20997,4010698.8061650917
20998,5040203.6275245985
20999,4341589.058894903
21000,5196705.49488547
21001,4560540.379048011
21002,3952976.3572491314
21003,4842069.739752353
21004,4879098.721829154
21005,5056161.612921463
21006,4771633.857415474
21007,5012783.0532631045
21008,4270267.825010245
21009,4351135.66975376
21010,4145720.0785858757
21011,4252501.957458963
21012,4020716.858716967
21013,4773668.403889585
21014,4287817.425572421
21015,3850672.831343309
21016,5102341.88885073
21017,3579710.1040631817
21018,4928349.929481678
21019,3284592.26864944
21020,4773529.3571422165
21021,4003556.232852339
21022,4433749.7102840375
21023,3904678.1948857885
21024,4908981.024403595
21025,4942766.333033598
21026,4018615.2662265673
21027,3754032.087100137
21028,4671431.067885015
21029,4495448.2579612
21030,4322080.108803516
21031,4130614.54822147
21032,5044545.399059153
21033,4227483.417143281
21034,4590001.485301148
21035,5444019.038334731
21036,3226712.634160159
21037,4903548.284590207
21038,3936857.595660464
21039,4378619.580254311
21040,4352408.687135306
21041,4186450.0203792593
21042,3956631.294145154
21043,4623828.03340653
21044,4534582.216206411
21045,5024208.844716537
21046,4309768.969943473
21047,4812673.243628513
21048,4518994.832055284
21049,4439266.160063108
21050,4024208.3028184036
21051,3599184.046560168
21052,4467641.24852694
21053,3791759.4473604546
21054,3527821.869751283
21055,4265495.723134819
21056,4266495.137591395
21057,4308696.748062009
21058,4596923.54097661
21059,4177146.999290909
21060,4030739.5036934945
21061,4992992.487346997
21062,5251225.032881709
21063,4462631.214174413
21064,4797972.646159539
21065,3469248.5859505124
21066,5427131.186494147
21067,4250819.253496699
21068,4388864.160427321
21069,4680094.26474093
21070,4366552.20053284
21071,4313893.061866901
21072,4408165.278198214
21073,4512495.2328427825
21074,4491130.518462261
21075,4684879.841678913
21076,4297215.120153653
21077,4576613.834109626
21078,4432778.065625268
21079,4569945.028756011
21080,3990225.7015247806
21081,4758744.214876374
21082,4641495.545401622
21083,4237940.5988145955
21084,4320961.414874624
21085,4088844.1779280743
21086,4338850.274939678
21087,4787596.2251109155
21088,4606071.197639204
21089,4873960.521629971
21090,4731797.174945897
21091,5569333.573157375
21092,4892356.921895066
21093,4765307.711318047
21094,4808536.960815618
21095,4802552.727421873
21096,4510410.734270113
21097,4518553.569970181
21098,4712837.141667479
21099,4336918.563928022
21100,5297459.710833895
21101,4435908.752321591
21102,4836428.616717714
21103,4352792.529924891
21104,4772012.750360203
21105,4002752.9740682165
21106,4667168.103352572
21107,4601413.707757024
21108,3936027.3424338233
21109,4855151.804574934
21110,4437756.803458481
21111,4318493.261474696
21112,5178624.00918572
21113,4027407.071401633
21114,4717091.389554901
21115,4396127.9871693365
21116,3857699.903840624
21117,4015642.444018895
21118,4976035.7633975055
21119,4517436.68805379
21120,4503227.7219312545
21121,4485061.574290648
21122,4140895.49204811
21123,4946879.583597341
21124,4801272.214315024
21125,4262849.849952064
21126,4756761.646436846
21127,4690327.675233138
21128,5272278.789441381
21129,4263523.8697634805
21130,4148069.482554111
21131,3853771.0162351057
21132,4446751.879562097
21133,4057939.1365870857
21134,4841592.97763522
21135,4622708.138928
21136,3979555.4001386473
21137,4619874.573595446
21138,4513861.502320004
21139,4886709.745156108
21140,5053764.652972305
21141,3766929.1997152967
21142,4632390.812571125
21143,4929234.015635305
21144,4147872.9009619206
21145,4918089.912887305
21146,5596537.677813028
21147,4379812.320729874
21148,4425232.868759201
21149,5044971.252336978
21150,4864732.799901641
21151,4303881.471658824
21152,3399487.7844084864
21153,4464447.093365273
21154,4941177.7748108925
21155,4307362.125114479
21156,4706207.271762191
21157,4908373.442768533
21158,4849832.537397036
21159,4620015.024506899
21160,5064359.549765522
21161,5422651.106148128
21162,4611192.444015053
21163,4094488.092138323
21164,4253524.717723802
21165,4377677.409148668
21166,4962539.88733341
21167,3747233.528384441
21168,5365027.200999703
21169,5472676.365705766
21170,5145841.848738473
21171,4065676.91213713
21172,4534354.247699852
21173,4626664.779893295
21174,3937127.8165311245
21175,4159479.5943912026
21176,4903554.841642752
21177,4342283.562482866
21178,4870242.678912993
21179,4795976.8064090405
21180,3942301.049003325
21181,4295106.129976382
21182,4625990.70140913
21183,4209335.880378399
21184,4734787.388641958
21185,4668157.156659935
21186,4303714.908113158
21187,4919297.33674368
21188,4471730.155128114
21189,4792151.614422963
21190,4513381.344991566
21191,3749827.1169072795
21192,4597089.130860521
21193,5285026.999244603
21194,5667538.279773111
21195,4444307.182033292
21196,4391602.614459698
21197,4693426.218756085
21198,3527790.991203619
