Id,Prediction
9167,3939813.247320564
9168,3939799.6573708593
9169,3939801.3110610642
9170,3939802.7899219217
9171,3939811.9783756672
9172,3939812.6834743903
9173,3939801.337396005
9174,3939813.366119512
9175,3939800.167694064
9176,3939805.0493526845
9177,3939812.8353027697
9178,3939804.559848322
9179,3939813.7347689075
9180,3939813.7892512004
9181,3939814.6702360366
9182,3939811.209044408
9183,3939813.5237279166
9184,3939813.3741694405
9185,3939810.6153260963
9186,3939800.050997719
9187,3939809.8767166357
9188,3939800.132628231
9189,3939813.667033273
9190,3939809.8555061775
9191,3939811.0500824754
9192,3939805.1409667507
9193,3939804.2820981024
9194,3939813.3320046323
9195,3939814.603494952
9196,3939800.6452799677
9197,3939809.863278407
9198,3939808.594926836
9199,3939800.5443609683
9200,3939799.880062506
9201,3939813.225201623
9202,3939813.883413353
9203,3939809.3448025645
9204,3939806.164449867
9205,3939813.647538925
9206,3939813.127556754
9207,3939813.592010248
9208,3939812.799676603
9209,3939813.529023807
9210,3939807.029350826
9211,3939813.8874199945
9212,3939799.698970815
9213,3939806.326038933
9214,3939800.761020167
9215,3939799.893819036
9216,3939809.834009002
9217,3939799.8502424876
9218,3939812.88220201
9219,3939800.7490365766
9220,3939813.5017230217
9221,3939805.297703804
9222,3939809.944400561
9223,3939812.4095471487
9224,3939813.5519021265
9225,3939810.3173611555
9226,3939809.81666442
9227,3939814.3547001523
9228,3939801.525039509
9229,3939805.978646804
9230,3939814.218862347
9231,3939802.6113430415
9232,3939808.5054378477
9233,3939802.417455802
9234,3939813.731008761
9235,3939804.871310879
9236,3939800.712695925
9237,3939811.178018632
9238,3939803.2020155387
9239,3939799.8549242755
9240,3939800.7908089007
9241,3939813.844014826
9242,3939813.5488016917
9243,3939813.7076892992
9244,3939805.6398198544
9245,3939813.518074132
9246,3939802.6563682207
9247,3939812.0321726305
9248,3939809.4818910193
9249,3939809.6145848585
9250,3939802.89213952
9251,3939808.864195878
9252,3939800.30908963
9253,3939814.2398377685
9254,3939808.7986402595
9255,3939803.632537378
9256,3939806.9411652125
9257,3939813.8367602173
9258,3939813.239979279
9259,3939802.4594596177
9260,3939805.172200653
9261,3939813.8603624348
9262,3939802.8979892037
9263,3939812.0260875723
9264,3939808.7925499775
9265,3939813.8449025373
9266,3939805.0902397465
9267,3939810.8034751345
9268,3939813.1485504163
9269,3939813.470624545
9270,3939813.8513759146
9271,3939814.09624883
9272,3939802.925870628
9273,3939807.84032331
9274,3939809.563715133
9275,3939813.489787885
9276,3939812.5990778096
9277,3939811.845034944
9278,3939813.7554363054
9279,3939813.7108376343
9280,3939813.8091317643
9281,3939809.6016557883
9282,3939813.068107905
9283,3939809.018984018
9284,3939809.10303833
9285,3939813.62260308
9286,3939813.967328632
9287,3939803.1810477832
9288,3939813.326197971
9289,3939805.67690644
9290,3939813.873140465
9291,3939799.904045854
9292,3939813.02464217
9293,3939811.684884851
9294,3939801.288481281
9295,3939801.849770349
9296,3939808.656144242
9297,3939808.730231717
9298,3939813.2194861434
9299,3939803.00230395
9300,3939813.41483996
9301,3939813.3251362755
9302,3939813.3166787527
9303,3939813.2303684214
9304,3939815.287736387
9305,3939811.2657085354
9306,3939806.6063255677
9307,3939810.266996453
9308,3939801.087371274
9309,3939809.705229005
9310,3939811.753344881
9311,3939808.923336964
9312,3939805.009126934
9313,3939811.58754414
9314,3939814.0259426255
9315,3939812.2619896675
9316,3939804.4819101547
9317,3939814.4801048427
9318,3939812.8438268215
9319,3939813.830896997
9320,3939811.7734584007
9321,3939813.742720349
9322,3939813.4941167478
9323,3939814.038011934
9324,3939813.2981379298
9325,3939814.129788974
9326,3939808.1124248155
9327,3939813.534565049
9328,3939801.514483093
9329,3939813.6300043096
9330,3939813.6396512054
9331,3939804.4586857157
9332,3939812.882277448
9333,3939812.9411398214
9334,3939813.678040333
9335,3939813.7918716124
9336,3939812.2035479834
9337,3939803.4787420896
9338,3939801.6098111942
9339,3939813.88277224
9340,3939812.7332182634
9341,3939813.402239427
9342,3939813.7383866357
9343,3939809.2648750693
9344,3939813.636995327
9345,3939805.8735075565
9346,3939813.9478427796
9347,3939806.3832247006
9348,3939799.904414131
9349,3939812.3095603897
9350,3939812.923235764
9351,3939813.850300351
9352,3939813.996578539
9353,3939813.9958397187
9354,3939813.8251425694
9355,3939802.797829915
9356,3939812.5882739592
9357,3939806.3717228756
9358,3939812.9925231854
9359,3939813.8843115256
9360,3939813.6052348977
9361,3939813.298517363
9362,3939811.066333285
9363,3939813.4760383507
9364,3939813.372312681
9365,3939805.5060854917
9366,3939800.835091632
9367,3939804.034580379
9368,3939813.343975195
9369,3939813.932413975
9370,3939800.241911262
9371,3939812.273990109
9372,3939812.817839339
9373,3939803.3513073465
9374,3939809.6419953383
9375,3939813.8900666097
9376,3939807.946735991
9377,3939811.8738579876
9378,3939813.9070533924
9379,3939801.468889734
9380,3939813.3693676847
9381,3939813.7216211273
9382,3939806.229406846
9383,3939814.6832527383
9384,3939813.5711003025
9385,3939813.0180534446
9386,3939800.0084356964
9387,3939810.1263221027
9388,3939807.8318257453
9389,3939812.9412389733
9390,3939811.2706620735
9391,3939814.0584328542
9392,3939814.5605171537
9393,3939811.795895761
9394,3939814.0741566853
9395,3939800.9909394896
9396,3939809.9346404844
9397,3939811.7320178193
9398,3939812.943379972
9399,3939812.7413393976
9400,3939812.4059572113
9401,3939813.5730892345
9402,3939809.5178017803
9403,3939813.0992595847
9404,3939813.6552056246
9405,3939813.7312444733
9406,3939813.637780058
9407,3939811.4770387365
9408,3939813.28189018
9409,3939801.4880687846
9410,3939813.859292661
9411,3939813.6645467076
9412,3939810.2229904667
9413,3939808.3940563034
9414,3939809.840954815
9415,3939813.801242628
9416,3939810.0141214905
9417,3939815.3113143733
9418,3939805.5054668924
9419,3939812.1702278545
9420,3939813.8220587196
9421,3939814.2231537537
9422,3939813.355183924
9423,3939804.1198645937
9424,3939810.6340057882
9425,3939813.7993307244
9426,3939813.701666197
9427,3939813.6466228794
9428,3939813.8404803276
9429,3939810.013000858
9430,3939811.0391535633
9431,3939812.2270541624
9432,3939802.36417144
9433,3939813.699838362
9434,3939813.749326995
9435,3939813.287898737
9436,3939811.3178398386
9437,3939814.5876639546
9438,3939814.196261342
9439,3939813.835506015
9440,3939805.912724142
9441,3939813.237752387
9442,3939808.5941011007
9443,3939800.608886976
9444,3939813.561864245
9445,3939808.409612908
9446,3939812.4734181957
9447,3939804.8110678624
9448,3939813.8912076093
9449,3939811.802389863
9450,3939800.4532634257
9451,3939813.443599562
9452,3939813.9620737154
9453,3939811.3434804063
9454,3939813.2770885066
9455,3939800.753976994
9456,3939811.8633498633
9457,3939813.586974148
9458,3939813.1733900476
9459,3939800.085295604
9460,3939814.213562717
9461,3939813.5559551925
9462,3939804.1144202137
9463,3939813.74199217
9464,3939810.322753223
9465,3939811.005993368
9466,3939808.0620461577
9467,3939813.8661018824
9468,3939814.283801835
9469,3939809.918262839
9470,3939813.900839117
9471,3939800.3097008835
9472,3939813.6968113366
9473,3939808.6066822545
9474,3939813.561542008
9475,3939803.662409791
9476,3939801.6000021594
9477,3939800.7477633855
9478,3939812.4142979616
9479,3939813.954795355
9480,3939813.2229558127
9481,3939814.070549809
9482,3939804.183134781
9483,3939803.3727892954
9484,3939800.0214538965
9485,3939802.167899678
9486,3939808.6003477937
9487,3939813.1503264476
9488,3939808.1788329575
9489,3939813.9725112403
9490,3939803.585269584
9491,3939800.019094835
9492,3939805.3407967235
9493,3939812.9839634825
9494,3939811.8699695272
9495,3939814.727907746
9496,3939809.0050352565
9497,3939813.7566369125
9498,3939813.5985704544
9499,3939813.3612457267
9500,3939813.5379782817
9501,3939812.967674741
9502,3939802.2280206825
9503,3939813.7937131585
9504,3939813.2913317867
9505,3939805.6739485874
9506,3939814.6545011383
9507,3939799.887931417
9508,3939813.626678463
9509,3939807.956645451
9510,3939812.9142314554
9511,3939813.8823252977
9512,3939808.9394673044
9513,3939800.670748904
9514,3939812.2042886456
9515,3939813.7302175923
9516,3939802.456283202
9517,3939813.9444095176
9518,3939813.7737336834
9519,3939804.365722763
9520,3939815.1742243646
9521,3939813.0956446645
9522,3939814.227779396
9523,3939802.3550643087
9524,3939814.893183733
9525,3939813.246225947
9526,3939814.058076634
9527,3939800.5865985393
9528,3939810.6098221475
9529,3939813.4472580375
9530,3939802.2772365753
9531,3939801.715168247
9532,3939813.590588449
9533,3939813.7743262015
9534,3939808.381026405
9535,3939812.562165174
9536,3939803.8038393464
9537,3939813.673700042
9538,3939810.3399667433
9539,3939808.1946323463
9540,3939801.565178998
9541,3939813.5052510244
9542,3939813.400073725
9543,3939812.7820246597
9544,3939808.242556034
9545,3939805.8817673875
9546,3939809.8553328915
9547,3939802.8941045036
9548,3939805.1242809026
9549,3939812.9712817753
9550,3939804.871126833
9551,3939814.536435705
9552,3939804.594770474
9553,3939801.4810032495
9554,3939813.479817393
9555,3939813.7315429123
9556,3939802.106024434
9557,3939809.520234951
9558,3939809.747958299
9559,3939800.7595518273
9560,3939813.6481757276
9561,3939814.235112729
9562,3939813.049886459
9563,3939813.564791427
9564,3939811.138177245
9565,3939801.637743808
9566,3939810.5460642935
9567,3939801.8580634003
9568,3939813.643538323
9569,3939806.0694084894
9570,3939813.3116371967
9571,3939810.3698046273
9572,3939813.3357526106
9573,3939813.840062028
9574,3939815.4024976073
9575,3939800.138164255
9576,3939809.288001968
9577,3939812.6207301174
9578,3939813.6373012923
9579,3939813.809370953
9580,3939799.89205552
9581,3939799.922152885
9582,3939813.558624702
9583,3939801.691164761
9584,3939814.133968569
9585,3939800.753204199
9586,3939813.748509576
9587,3939802.344997628
9588,3939802.2924927324
9589,3939813.9025370455
9590,3939812.9978129505
9591,3939800.9783482845
9592,3939813.2816687147
9593,3939813.8314259737
9594,3939812.685508809
9595,3939813.2362993993
9596,3939802.524925235
9597,3939811.6180819203
9598,3939812.303124182
9599,3939806.73417246
9600,3939813.3485283107
9601,3939813.052851537
9602,3939809.6535557867
9603,3939808.916290401
9604,3939812.501161
9605,3939814.9692006474
9606,3939799.785681978
9607,3939813.5238836715
9608,3939813.6490790225
9609,3939800.5433985144
9610,3939814.6175837996
9611,3939802.446936126
9612,3939813.919129296
9613,3939802.9644924505
9614,3939800.277692727
9615,3939813.8395660305
9616,3939813.436448234
9617,3939813.621496387
9618,3939813.846269458
9619,3939808.1351376884
9620,3939813.9122917405
9621,3939813.722049111
9622,3939807.5032592965
9623,3939803.646607822
9624,3939804.052672989
9625,3939811.9724532072
9626,3939814.024416041
9627,3939814.5864412347
9628,3939805.1566653242
9629,3939811.677947225
9630,3939813.629203608
9631,3939813.2108825524
9632,3939812.0495267445
9633,3939813.8073969698
9634,3939813.890208196
9635,3939813.0949557032
9636,3939813.9519917364
9637,3939812.583282926
9638,3939814.2048755987
9639,3939812.4093167344
9640,3939813.3230252056
9641,3939813.418569629
9642,3939813.883597655
9643,3939812.372052425
9644,3939807.108301311
9645,3939800.0414030086
9646,3939813.526597431
9647,3939813.5609687218
9648,3939810.410115148
9649,3939810.3866854343
9650,3939813.714812286
9651,3939809.1331580756
9652,3939813.489030528
9653,3939813.6052121343
9654,3939809.167162343
9655,3939813.3825535416
9656,3939813.2182847657
9657,3939806.9683108903
9658,3939813.183174485
9659,3939813.209967789
9660,3939813.4178932887
9661,3939814.5407859217
9662,3939813.6651245053
9663,3939801.3212981187
9664,3939810.2968012085
9665,3939812.855323872
9666,3939810.586515965
9667,3939800.3340516686
9668,3939813.3600385445
9669,3939800.4234621753
9670,3939802.3813980436
9671,3939813.857250511
9672,3939813.8358464353
9673,3939812.5683301706
9674,3939813.105315157
9675,3939812.424800663
9676,3939801.8762291777
9677,3939813.8450418953
9678,3939813.8726181765
9679,3939813.174527211
9680,3939813.0893857214
9681,3939813.639845097
9682,3939814.880726401
9683,3939812.9837605315
9684,3939805.5157236676
9685,3939801.3071768014
9686,3939807.2931114053
9687,3939813.36299476
9688,3939804.9845419265
9689,3939814.075557058
9690,3939813.8085969766
9691,3939804.084050259
9692,3939801.691040302
9693,3939811.569815546
9694,3939800.1068895054
9695,3939811.3645776226
9696,3939813.7420071806
9697,3939813.3317876435
9698,3939814.015288169
9699,3939813.714250049
9700,3939813.8103047456
9701,3939813.2614854206
9702,3939805.0577672273
9703,3939813.315968507
9704,3939802.89102162
9705,3939813.8087543603
9706,3939807.5820213445
9707,3939801.5349381655
9708,3939802.9945658594
9709,3939808.7322757407
9710,3939810.789600901
9711,3939814.6847519665
9712,3939813.1042703902
9713,3939808.753131936
9714,3939806.4836516725
9715,3939813.7828622395
9716,3939813.449769775
9717,3939811.113298389
9718,3939801.623046518
9719,3939813.413041244
9720,3939802.6403679154
9721,3939813.3933873535
9722,3939799.8929897766
9723,3939803.1151710036
9724,3939801.608690445
9725,3939813.379708873
9726,3939812.8649255685
9727,3939812.6747935507
9728,3939814.0913642035
9729,3939813.6924626385
9730,3939814.6951327673
9731,3939810.6032629074
9732,3939813.058574392
9733,3939813.561836905
9734,3939807.889469881
9735,3939806.8626104076
9736,3939800.570314099
9737,3939810.948507807
9738,3939802.295915767
9739,3939806.378844708
9740,3939801.184978671
9741,3939809.856186726
9742,3939804.9334956286
9743,3939812.059546732
9744,3939807.8806392173
9745,3939799.8942869944
9746,3939813.5415256764
9747,3939801.43331731
9748,3939812.6084291893
9749,3939800.9437610386
9750,3939813.827574236
9751,3939813.3529269565
9752,3939800.3250386454
9753,3939808.4348413344
9754,3939801.412376205
9755,3939813.2727732337
9756,3939813.8966437606
9757,3939810.2943464895
9758,3939806.9120437237
9759,3939813.6574534453
9760,3939813.6694538863
9761,3939813.77062487
9762,3939813.4311202224
9763,3939813.7746493686
9764,3939810.1585198925
9765,3939809.727567551
9766,3939813.292427126
9767,3939806.090103164
9768,3939809.423435742
9769,3939810.74004569
9770,3939800.1793681956
9771,3939800.193281734
9772,3939813.609760049
9773,3939803.68592037
9774,3939803.282467718
9775,3939812.1847952898
9776,3939814.7068097587
9777,3939813.907484681
9778,3939811.71712191
9779,3939812.8384066373
9780,3939811.8561837743
9781,3939812.5011989013
9782,3939813.602298603
9783,3939810.448284938
9784,3939800.5130020627
9785,3939803.1824469427
9786,3939813.426822925
9787,3939813.677980852
9788,3939814.0040235044
9789,3939811.2267251783
9790,3939802.03896671
9791,3939806.8154068347
9792,3939811.8849235172
9793,3939800.807195105
9794,3939803.323914142
9795,3939802.5830421173
9796,3939813.7125742934
9797,3939801.3565652324
9798,3939813.2174584405
9799,3939813.769628275
9800,3939812.743959853
9801,3939813.3169548134
9802,3939811.699367579
9803,3939807.367476394
9804,3939810.400358822
9805,3939811.2903133323
9806,3939814.4862925354
9807,3939802.721139336
9808,3939814.133925197
9809,3939813.5621911692
9810,3939813.637760861
9811,3939813.5013112747
9812,3939802.6002815794
9813,3939813.7577341297
9814,3939805.774451218
9815,3939812.7044963003
9816,3939811.494120905
9817,3939800.6810190845
9818,3939813.249366963
9819,3939813.2009251574
9820,3939814.1229081033
9821,3939808.548713917
9822,3939801.9308430916
9823,3939813.1097629233
9824,3939808.6772750425
9825,3939813.684962613
9826,3939812.3864403805
9827,3939813.580293139
9828,3939813.514635572
9829,3939812.5173368887
9830,3939814.099713861
9831,3939803.682073384
9832,3939813.9894174337
9833,3939813.626543094
9834,3939814.0713245943
9835,3939813.9192973557
9836,3939814.950309361
9837,3939809.4645733577
9838,3939813.549636072
9839,3939813.858197743
9840,3939813.857193109
9841,3939810.900854043
9842,3939813.45130839
9843,3939812.3168609412
9844,3939812.7167416774
9845,3939813.3315314995
9846,3939800.2395924376
9847,3939813.558905621
9848,3939810.745952088
9849,3939801.5255860775
9850,3939813.6903824895
9851,3939808.535062682
9852,3939814.9857561914
9853,3939805.3917165045
9854,3939805.73151149
9855,3939812.0460605123
9856,3939809.8412296586
9857,3939813.6874599853
9858,3939814.167572395
9859,3939812.7024125494
9860,3939802.639155886
9861,3939813.654841483
9862,3939814.116766574
9863,3939800.2743666815
9864,3939813.6773624197
9865,3939813.963640646
9866,3939812.9828401543
9867,3939813.0756821493
9868,3939813.986873798
9869,3939806.6991098267
9870,3939812.3706791783
9871,3939813.930679408
9872,3939809.770817236
