Id,Prediction
21352,4544153.98483869
21353,4655712.641317942
21354,4380352.880164115
21355,4218609.906102424
21356,4390968.301865057
21357,5403612.922541529
21358,4653394.684045835
21359,4509007.130599918
21360,4844626.960243676
21361,4934699.659471916
21362,4853888.174846727
21363,4435848.174118469
21364,3826318.4231793275
21365,4410564.986322403
21366,4873256.920313837
21367,4045241.258390383
21368,4156143.55858236
21369,4626115.140909643
21370,5318984.656681483
21371,4397084.547491354
21372,4717614.2112403745
21373,5157898.715999142
21374,4715663.441349077
21375,4619617.369543576
21376,4887444.719848745
21377,4291317.5206885645
21378,4076687.3928769277
21379,3813476.2738282233
21380,4031400.5934450263
21381,4202384.751193892
21382,4757091.1381863495
21383,4524607.021993391
21384,5437281.002331469
21385,4424679.894677221
21386,4713773.561003576
21387,3880443.3261371404
21388,4437056.211679956
21389,5110225.885583925
21390,5051457.114927663
21391,5107590.163816433
21392,4740087.89896681
21393,4314110.169466946
21394,4123410.3929963037
21395,3980363.6488387007
21396,5011329.259715233
21397,4205786.81132702
21398,3915254.4655678915
21399,4353128.447457257
21400,4793462.959213183
21401,3983801.594751199
21402,4682970.238454862
21403,3768339.2546126996
21404,4087249.919073288
21405,4799505.83823636
21406,4293120.652679737
21407,4608510.854885974
21408,4455897.254829999
21409,4753801.9692024775
21410,3934258.297876847
21411,5322018.869736956
21412,5508571.9720635945
21413,4552850.057551602
21414,3718127.1910890867
21415,4540803.666700615
21416,4040652.655214254
21417,4405465.12303599
21418,4528698.892388369
21419,5417786.270223993
21420,4089251.061286575
21421,4371087.753965497
21422,4185725.3080235813
21423,4496003.973560297
21424,3944361.160975958
21425,4001896.6483369693
21426,4755832.532496385
21427,5004200.9041211475
21428,4914000.109997194
21429,4075532.2847485635
21430,4609616.693372306
21431,4416563.294533795
21432,4245436.27219614
21433,5398859.407978568
21434,4266115.067907822
21435,5205540.489053253
21436,4086551.2506835978
21437,4744326.504038108
21438,4951669.0564916115
21439,5128330.338757983
21440,4465942.292698929
21441,5025739.4232342895
21442,4703017.377422321
21443,4490779.559080588
21444,4940262.290821014
21445,4682625.20302347
21446,4508952.299602423
21447,4831839.253548333
21448,4310572.316976879
21449,4748097.138865768
21450,4222081.860588765
21451,4642536.949324876
21452,4041649.772421085
21453,4976865.692490608
21454,4366371.567787167
21455,4467697.531573829
21456,3973729.20810234
21457,4495825.178222553
21458,4098708.7401099354
21459,4230090.2964942325
21460,4740739.044623313
21461,4541963.639559327
21462,4674383.213983177
21463,4815961.502323193
21464,5140220.465534066
21465,4956606.257128598
21466,5128322.444165611
21467,3222531.5249321633
21468,3556529.853355771
21469,4431155.14415959
21470,4875297.991053663
21471,4837469.990940809
21472,4591851.884347645
21473,4227066.27301187
21474,5082454.264035327
21475,5686874.490909962
21476,4198079.793145147
21477,4766111.534605513
21478,4510394.33409233
21479,4246068.198412336
21480,4497722.59735199
21481,4467281.634898539
21482,4280093.3991918955
21483,4483677.607022793
21484,5376753.811899872
21485,4728976.064538343
21486,4322320.082520204
21487,4495671.158484278
21488,4889981.107175091
21489,4940598.982574625
21490,3422241.062794186
21491,4581844.051973145
21492,4006834.788347738
21493,4016729.1775588705
21494,4553965.475551925
21495,4371103.1400558185
21496,3821378.875639518
21497,4365911.342376513
21498,5213850.375355586
21499,4373694.367454689
21500,4771306.27485176
21501,4589455.971758597
21502,4252832.596150315
21503,4296637.451174267
21504,3606108.745225194
21505,4459900.754782451
21506,4119416.1831939192
21507,3955047.896851821
21508,5154094.4289053865
21509,4712660.502800461
21510,4746048.441712023
21511,5415590.466160024
21512,4733240.197518725
21513,4184645.6776505867
21514,4483942.241425708
21515,4724110.979048314
21516,4557620.596446282
21517,4042946.3312073615
21518,4839499.3790407535
21519,4491203.682098818
21520,4591557.194243611
21521,4453681.803971274
21522,4591982.076163961
21523,4727935.712133534
21524,4888898.223836513
21525,3779064.6804472986
21526,5285884.484685224
21527,4701797.063617326
21528,4915433.70213085
21529,4107999.7841451224
21530,4892988.83716445
21531,4390938.609249332
21532,4516569.788906807
21533,5235692.985105908
21534,4517316.92783111
21535,4796768.392773263
21536,4703520.742552365
21537,3364061.9798865234
21538,4442720.795957535
21539,4822243.643368817
21540,4525958.5025940025
21541,4307160.065418774
21542,4367008.44836817
21543,4301308.877912149
21544,4183177.0862510367
21545,4543146.784274924
21546,4594361.101155871
21547,4302064.4947534
21548,4495644.664916606
21549,4708002.8560197605
21550,4986446.45630401
21551,4796699.3487431705
21552,5111303.152335079
21553,3966948.0274802633
21554,4524526.048578301
21555,3733580.3064308655
21556,4978516.085205936
21557,5243996.792649783
21558,4081094.931872187
21559,4884499.1604934065
21560,4265831.03657669
21561,4361608.39628522
21562,3929109.185497336
21563,4354624.843636304
21564,5094469.26913601
21565,3655616.514740451
21566,5032192.6800741935
21567,4931543.438192731
21568,4349981.378978547
21569,5044578.956321796
21570,4371915.450216236
21571,3906590.9105627076
21572,5635858.805895338
21573,4119527.411717432
21574,4744546.166716008
21575,4524317.273682653
21576,4848489.941847682
21577,4686078.7903598305
21578,4336927.938561941
21579,5226363.741248772
21580,4461450.881967893
21581,4387413.856886322
21582,4119151.9079319965
21583,4670916.047033704
21584,5038865.543999289
21585,4658907.933672336
21586,4856357.951169445
21587,5511830.350681819
21588,4330646.66539645
21589,4507437.171959607
21590,4566173.567595213
21591,5014095.214864783
21592,5041736.332114492
21593,4377356.973316407
21594,4825242.234368461
21595,4532257.439390856
21596,4686028.311031472
21597,4282645.714698166
21598,4699812.476151929
21599,5156958.861790911
21600,4716439.4318514075
21601,4476326.763685724
21602,4933313.743571833
21603,4586919.341014755
21604,4879844.985552616
21605,4439030.750067168
21606,4275131.420204713
21607,4079851.560629023
21608,5205584.704334682
21609,4674453.4230673155
21610,4621440.741090588
21611,3380049.1267582173
21612,4515165.459353701
21613,4474301.939798994
21614,4599737.733085051
21615,4451644.859341437
21616,5240733.848158003
21617,3713282.9050156446
21618,4897930.531237172
21619,4752184.071310527
21620,4725408.381464749
21621,3155990.5315179005
21622,4716343.893994016
21623,5071934.107471076
21624,4333904.305226699
21625,3310211.340929529
21626,3762064.486163627
21627,4208365.144420885
21628,4611188.709740476
21629,4433290.717150327
21630,4717574.29947314
21631,4039924.6549657295
21632,4634225.976395847
21633,5919788.757942903
21634,4752634.521635929
21635,4907810.597503795
21636,4293557.236900657
21637,4236555.861169276
21638,4036001.9935101722
21639,4903756.72883556
21640,4227653.777113632
21641,5133650.364004077
21642,4752376.400240321
21643,5443353.752442524
21644,4907540.841168458
21645,3602699.513031669
21646,5055317.722464566
21647,4614123.62473405
21648,5013938.277175987
21649,3633627.4734141584
21650,4989658.777787091
21651,5111177.869097973
21652,4423710.235587266
21653,5694226.366544254
21654,4793681.779501523
21655,4396365.725486108
21656,5004653.302687053
21657,4948053.206695778
21658,4840161.873184886
21659,4262221.306674513
21660,4425639.308767913
21661,4630418.096943978
21662,4202384.751193892
21663,3889065.8904641066
21664,4914000.109997194
21665,4588092.192599983
21666,4522567.985829132
21667,4334956.499339435
21668,3953768.9649918545
21669,4741692.726967333
21670,4914701.552031165
21671,4666346.676486245
21672,4513612.832522765
21673,3537188.527190211
21674,4323895.840946588
21675,4281097.344724441
21676,5009180.70961664
21677,5233665.895535733
21678,4282190.406065041
21679,4656962.317524996
21680,4900853.504688522
21681,4318347.178170049
21682,4401193.016107704
21683,4940410.50151936
21684,5266981.8356313305
21685,4587428.211646227
21686,4494092.130295411
21687,4541856.7110259645
21688,4556734.927136823
21689,4210770.398016904
21690,3961380.0869028512
21691,4579873.36060944
21692,4097116.928804596
21693,5122657.694801031
21694,4804010.641748485
21695,4511709.905282564
21696,5098593.798809702
21697,4663336.334982815
21698,4934741.904364337
21699,4884237.591475426
21700,4262260.531354093
21701,4692574.225181013
21702,3971343.564259712
21703,4834742.59654568
21704,5134041.025676769
21705,5567620.8533687005
21706,5613653.735489012
21707,4171993.5525726513
21708,4037776.0747593613
21709,4939730.800903783
21710,3909609.053443348
21711,4328448.282583622
21712,3770284.3486743798
21713,5132195.209706063
21714,4902591.500050331
21715,4946963.619279223
21716,4285956.124457075
21717,4150358.2331620306
21718,4938766.603625415
21719,4508913.18354173
21720,5754219.155622326
21721,4305471.509763831
21722,4536316.8788471855
21723,4573974.096682678
21724,4168296.1134991855
21725,4251461.59190125
21726,3461909.988709465
21727,4302274.645798577
21728,4838920.569648184
21729,4887309.372904001
21730,5144800.295563628
21731,4277990.874600775
21732,5154767.183444886
21733,5293176.915037564
21734,4806495.4291812545
21735,5089309.981171609
21736,4747839.025495982
21737,3246779.8294876833
21738,5010732.596301779
21739,4681816.186195686
21740,3746744.41390062
21741,4349955.177848643
21742,4580692.45041351
21743,6061884.2199157635
21744,4145705.7469823207
21745,4399867.169698349
21746,4926869.910912893
21747,4614134.402390463
21748,4682642.099065292
21749,4431491.316438527
21750,4502710.080427068
21751,4238491.6058611525
21752,5854819.899897585
21753,4370079.569512035
21754,4212354.36594319
21755,4027244.3835720443
21756,4566159.168239774
21757,3944266.466326086
21758,4475735.8800739115
21759,4376500.617052157
21760,4861908.195224842
21761,4017885.2350435196
21762,4820587.613094409
21763,4697129.2417311715
21764,3899738.313280997
21765,3994620.396424219
21766,4554859.772052241
21767,5123030.831032548
21768,4133831.962038364
21769,5005261.017485236
21770,4692345.49960582
21771,4997239.516798865
21772,4430788.991318956
21773,4886190.025895669
21774,4297576.767085862
21775,5021340.022558645
21776,4692716.279341202
21777,4292193.127899
21778,4436461.445757684
21779,5384913.125396848
21780,4291108.212705376
21781,4159851.16758421
21782,4823055.878477188
21783,4289841.58354431
21784,4316277.624085239
21785,4236275.462351352
21786,3761243.465966712
21787,4880217.327644928
21788,4371342.366204831
21789,4261315.671970901
21790,5475425.875872455
21791,4374396.073072458
21792,4598697.533029441
21793,4416555.011898804
21794,5132987.325234946
21795,4357004.743121114
21796,4198753.055119012
21797,4382222.519977084
21798,4436959.172766277
21799,4272205.112905926
21800,4000053.799836187
21801,4303340.128458203
21802,4009108.0998962703
21803,3827677.2805114766
21804,4823055.878477188
21805,4558055.911860987
21806,4452279.951218582
21807,4431368.351633729
21808,4424827.07304544
21809,5338388.20083065
21810,5126061.810953008
21811,5271052.053426239
21812,4546740.454822474
21813,3610988.6359167416
21814,4804482.829266214
21815,4769335.5199073
21816,4289841.58354431
21817,5073924.511589573
21818,4431058.661330129
21819,4708919.712949975
21820,4714223.301228984
21821,5042473.914088959
21822,3962605.16452024
21823,4209641.120989647
21824,4121322.882867229
21825,4265301.4021304
21826,4548968.052874947
21827,3740385.8729799283
21828,4332899.67611548
21829,4197316.788871882
21830,4663504.206423754
21831,4858903.115286022
21832,4844552.560552952
21833,5326274.598441886
21834,4112452.5633346373
21835,3473088.3337838287
21836,5093917.878355686
21837,5102158.358576992
21838,4410793.573881992
21839,4599914.923343396
21840,4915526.949527844
21841,4830771.1894322345
21842,4819185.484760274
21843,4268719.505899427
21844,4044603.3797975113
21845,4245602.712693555
21846,3729446.6113138003
21847,4498832.493807889
21848,4784743.9656835785
21849,4153639.6975265895
21850,4634084.4873669585
21851,4004635.6174997617
21852,4526873.9159078365
21853,4420621.006858433
21854,4285442.496036616
21855,4889965.6255921135
21856,5199486.00571154
21857,4737307.745206563
21858,4741245.026191296
21859,4176577.2102350798
21860,4455698.089971299
21861,4506681.970213191
21862,3976829.766765523
21863,4886640.259641669
21864,3942782.6393407737
21865,5048274.6151560135
21866,4973216.481259155
21867,4417787.680767565
21868,3574898.3752204054
21869,4414830.317100998
21870,4894693.563966777
21871,4053528.0377112688
21872,4406199.157657598
21873,5400788.601296236
21874,4611222.35097418
21875,4399972.486729393
21876,4457732.4283204805
21877,3184235.10652913
21878,4008753.6439349586
21879,4653936.556262112
21880,3894149.360529337
21881,3382860.6563050533
21882,4744824.3925199015
21883,4126035.9176074523
21884,4467293.854348785
21885,4420868.192097826
21886,4251563.96732845
21887,4638927.65792535
21888,3839642.1806991966
21889,4738640.048866724
21890,4989013.7988390345
21891,4102126.1329589295
21892,5810868.3210205175
21893,4381320.272837077
21894,3709909.2861451325
21895,4216259.755556535
21896,3465327.5437777378
21897,4472364.168977893
21898,4480631.496259017
21899,5379254.988014451
21900,4784140.233935055
21901,4413810.395215783
21902,4441410.135172536
21903,4353948.388548078
21904,5404890.143053835
21905,3887823.474186217
21906,5222161.127388952
21907,4655310.01879333
21908,3905028.665530663
21909,4153041.7185619427
21910,3925774.1336062145
21911,3510414.135768551
21912,3942143.665571897
21913,4878152.572828424
21914,4726690.621356288
21915,4434558.104019379
21916,4378841.131878483
21917,4955102.639645605
21918,4677629.454736731
21919,4329499.899949498
21920,5424698.52744817
21921,4138978.976394668
21922,4366172.426611218
21923,3406531.630137481
21924,4174002.3296355167
21925,4551519.161615589
21926,4454399.966191352
21927,3897815.787947877
21928,4355149.442074061
21929,5188216.127606296
21930,4660304.037173638
21931,4413260.877605981
21932,5512029.644788058
21933,5429078.761815486
21934,4793885.607110611
21935,4474292.163941599
21936,4959674.443593483
21937,4217942.6382052405
21938,5176079.65200147
21939,3835555.758456426
21940,4336351.203126285
21941,4871288.03053962
21942,4470889.591471466
21943,4667255.901185845
21944,4224864.35026061
21945,4438220.732864576
21946,4398343.399752486
21947,5464082.213526359
21948,4957792.108694459
21949,4728245.853204532
21950,4026764.8526349775
21951,4687375.237494316
21952,4669564.383869093
21953,5492528.915973053
21954,4004231.495071811
21955,5571841.106885945
21956,4414518.613282464
21957,5380001.224926323
21958,5829907.410540198
21959,4358700.660781863
21960,4542798.910746759
21961,4832028.536638184
21962,4637683.008953754
21963,4839895.936782731
21964,5238016.584683605
21965,3889009.93973686
21966,3980105.5458856327
21967,4716152.607490089
21968,4341879.278439135
