Id,Prediction
21970,5380476.261188206
21971,4719640.5735949455
21972,4441649.002939384
21973,4261984.406514781
21974,5609062.896636326
21975,5056174.331092919
21976,3242392.1226502256
21977,3926747.808633224
21978,4405573.283833533
21979,4783787.39029729
21980,3511061.3009186136
21981,4722653.044559776
21982,3980968.2406475153
21983,4865259.515199451
21984,4163907.476280452
21985,5025578.730107984
21986,5203622.548007796
21987,4824912.601797973
21988,4324841.289651548
21989,4922883.260587887
21990,3995238.106302035
21991,5061711.655364637
21992,4421006.859415151
21993,4305787.437038885
21994,4850951.114427373
21995,4596073.446748899
21996,5065471.922630546
21997,4423425.414398087
21998,4268499.097833353
21999,4138574.700836076
22000,4720395.569652366
22001,4988843.160459946
22002,4952844.340774582
22003,4693090.135180473
22004,4490092.409319388
22005,5031528.127042722
22006,4474152.829667922
22007,4342701.328449164
22008,4401740.260379294
22009,4074540.8274957864
22010,4418354.087245667
22011,4158686.8579268456
22012,4902309.878995594
22013,4707684.327505463
22014,4455740.871937721
22015,5061774.305350262
22016,5290806.656756706
22017,4630811.609674992
22018,4936473.640609347
22019,3976787.057489946
22020,4888492.057661351
22021,4866451.343130293
22022,4682838.945413312
22023,4012059.5524852285
22024,4627148.087590947
22025,4104512.861267371
22026,5375001.535045495
22027,4547812.017912869
22028,4812265.73173374
22029,4484685.418626055
22030,4534550.447693116
22031,4981044.057903701
22032,4884084.107062159
22033,3805294.398752551
22034,4037288.502964007
22035,5370602.686812269
22036,4529304.771599384
22037,4625166.117563816
22038,4919418.743773619
22039,4926458.243510483
22040,5324392.294408286
22041,4672639.534351875
22042,5642714.5847002035
22043,4587827.827152969
22044,3946473.7132728226
22045,4780575.021594825
22046,5179244.194602569
22047,3966102.0254357825
22048,4353824.984254685
22049,5431914.765578359
22050,4939980.785103928
22051,4890452.593398027
22052,4641765.678426119
22053,4557682.76863414
22054,4572545.09063681
22055,4923831.599148613
22056,4097161.0605275235
22057,4335141.536668636
22058,4080655.711481336
22059,4493397.899578537
22060,4804328.758341147
22061,5081801.964378262
22062,3828216.4549710355
22063,4549457.861295525
22064,4452325.334375183
22065,5016725.729909554
22066,4756273.058734474
22067,4244408.533796319
22068,4871739.886202971
22069,4973146.44329162
22070,4396829.344547842
22071,3935228.8657423914
22072,4955630.263976412
22073,4032786.350124955
22074,4405416.85619687
22075,3770272.863055053
22076,4836562.288567856
22077,4785362.286577048
22078,4784516.994993821
22079,5060055.10354614
22080,4369213.718247508
22081,4074421.557194701
22082,4659316.136107778
22083,4649225.465347758
22084,4169422.944568602
22085,4680947.955450067
22086,3634834.3813063
22087,4379919.838899275
22088,3871072.475694996
22089,5272062.831887751
22090,4798899.223475078
22091,4395491.958651863
22092,5322077.15882237
22093,5838596.923438302
22094,5230451.637326041
22095,4591741.351182664
22096,4637768.234580233
22097,3667768.4973512487
22098,4598676.808589315
22099,4919279.110263727
22100,4360111.162516475
22101,5107834.1724972855
22102,5122242.215832242
22103,4296084.538936805
22104,5013242.967053886
22105,4439896.051686871
22106,3533473.8226154484
22107,4743690.39000483
22108,4534267.423140048
22109,3812882.831695821
22110,3414528.201072734
22111,4735432.255090399
22112,3555359.872474624
22113,4412278.723782873
22114,4195067.819655239
22115,3464805.5126908757
22116,4217526.522691527
22117,4202340.3110451065
22118,4572152.92367332
22119,4229064.8122281395
22120,4575617.36664866
22121,4373522.133791739
22122,4987946.221556082
22123,4514737.060950206
22124,3679847.9096264914
22125,4479472.405192845
22126,3656994.164346019
22127,3841274.1258506444
22128,4583674.13813603
22129,4323203.3073397735
22130,5424279.691865507
22131,3948289.0979358424
22132,4978126.012041288
22133,4773644.997590342
22134,4528580.929679514
22135,5071078.712907407
22136,4218290.760666517
22137,5531908.352430793
22138,4714837.885300906
22139,3686822.430999365
22140,3995748.6174955433
22141,5738271.23348392
22142,4113973.893674031
22143,4634862.2274653185
22144,4705451.384324309
22145,5218593.172696088
22146,5823771.455626959
22147,4219641.166150409
22148,3700217.4973304328
22149,3990732.4695983483
22150,4780964.000074058
22151,4833625.9464311525
22152,4506367.373319475
22153,4350963.274448603
22154,4315303.281443257
22155,5183170.240612215
22156,4212261.930194412
22157,4353628.870404575
22158,4862405.144196038
22159,4819994.155204011
22160,5412316.191633654
22161,3898862.398295863
22162,4605604.749571723
22163,5203077.778191321
22164,4088346.0663663624
22165,5218010.158196311
22166,4761780.095579506
22167,4805232.416150076
22168,4860963.972629084
22169,4110624.732206968
22170,4585729.413413751
22171,5182145.085248459
22172,3545426.7106022327
22173,4937913.231039805
22174,4654951.301564406
22175,4222853.506996251
22176,4489157.005196656
22177,4603884.35702328
22178,5450468.126737667
22179,4596061.731541117
22180,3742419.2601457136
22181,4286898.688718939
22182,3831289.772701061
22183,5107329.228921283
22184,4033794.438933032
22185,3892132.1601381986
22186,4745499.0667373035
22187,4226266.139660153
22188,4852635.312302297
22189,4697990.881584936
22190,4204889.362318673
22191,3956119.7257314883
22192,4935699.623271409
22193,4457964.856997791
22194,5382564.420277542
22195,4438350.648379707
22196,5120154.569627175
22197,4521598.427703676
22198,4565034.315938297
22199,5117020.229170637
22200,4916042.171663243
22201,4619602.183365034
22202,4270298.376722838
22203,4436887.963092281
22204,4536333.001750063
22205,4329827.234630092
22206,4210347.271167674
22207,5237722.152363083
22208,3841474.451461223
22209,4873491.1111860955
22210,3652491.5800985075
22211,4464143.176913515
22212,5585475.353197172
22213,5122176.268768801
22214,4652784.582062851
22215,4223727.791393642
22216,4076723.1940683792
22217,4562535.834558015
22218,4361550.328282188
22219,4636332.458898424
22220,4478409.699751525
22221,4636520.0811011065
22222,4220145.8636600105
22223,4221693.837520016
22224,4992116.963578316
22225,5210699.997163983
22226,4981413.619418301
22227,5045182.087919505
22228,4514639.414918754
22229,5110972.240124466
22230,3896622.336494553
22231,4695077.882816481
22232,4501654.509390331
22233,4666130.812896288
22234,4789367.1940449895
22235,4322176.730855942
22236,4067488.5746525195
22237,4399727.710487566
22238,4465881.898225534
22239,4280601.997948805
22240,3926715.8415051876
22241,4376609.921786223
22242,3842048.2820247104
22243,4106933.5734924194
22244,4628245.0676902095
22245,4396213.674994717
22246,5290732.182870212
22247,3961238.725009882
22248,4538872.70131188
22249,4711855.109114033
22250,4309035.85966251
22251,4517927.2509006895
22252,5060504.861187722
22253,5590828.117065148
22254,5171681.694078441
22255,4465592.615711057
22256,4562041.791172444
22257,4835998.413515936
22258,4485180.748172046
22259,4670197.277764287
22260,4840759.851714588
22261,4932563.13639711
22262,5143189.686335991
22263,4835710.276455456
22264,4432805.865675844
22265,4110404.521261213
22266,4810964.964034363
22267,5212562.899262359
22268,4985848.616579016
22269,4976870.332231974
22270,4251340.697909463
22271,4808028.015064494
22272,4344119.596993486
22273,4827939.014978082
22274,4977720.401604564
22275,5264635.452968249
22276,4841529.31164453
22277,4297638.286064139
22278,4136841.002483192
22279,4711229.577924082
22280,4792925.001922149
22281,4323038.053883987
22282,5121638.097756785
22283,4611858.490538303
22284,4338843.899388803
22285,4178593.7348153684
22286,4250329.816242969
22287,4139542.985010125
22288,4282800.794794961
22289,5298109.451211657
22290,4483769.795605295
22291,4882996.5741731385
22292,4759887.139229725
22293,4600925.686013201
22294,4368700.124575617
22295,3989951.8225009963
22296,5085015.101197744
22297,4689094.584189382
22298,4653553.682224316
22299,3773850.042795995
22300,4623843.879555413
22301,3984321.0377996005
22302,4835837.654467326
22303,4568640.819588987
22304,5360480.186984571
22305,4750134.805073903
22306,4751381.34058254
22307,4154880.072272633
22308,4380922.699017607
22309,5103516.173126891
22310,3918067.5575708346
22311,4253494.065802328
22312,4786765.4905542
22313,5074387.706376517
22314,4738267.42540611
22315,4193137.0807541828
22316,4338138.665971668
22317,4687585.799044336
22318,3949209.044937543
22319,3863201.1504611936
22320,5351895.028563819
22321,4005184.0872751577
22322,4697410.505660069
22323,4410556.707829284
22324,4483910.597661363
22325,4496971.2035428835
22326,5210310.181440727
22327,3889369.3697916316
22328,4197114.794271284
22329,4580956.430356855
22330,4680872.894449941
22331,5397591.699874306
22332,5498655.271916846
22333,4750805.343151042
22334,4847897.278521868
22335,4471086.559234327
22336,4075517.72179067
22337,4828612.948364413
22338,3652481.132485096
22339,5160934.38208384
22340,4806318.36429298
22341,4129251.3186959405
22342,4094953.2362079495
22343,4202757.093515491
22344,5036413.168967172
22345,5221919.063350358
22346,4546487.493831743
22347,4573105.462538219
22348,4298518.589646405
22349,3733265.490807622
22350,4451498.3749968475
22351,3655780.5511467387
22352,4579667.544332315
22353,4741809.2782678865
22354,4298599.20627371
22355,4578936.987041953
22356,4515493.560111745
22357,3916417.554881824
22358,4175856.7329376093
22359,4724292.662434211
22360,4604247.229313275
22361,3931370.2080986933
22362,5228744.459300638
22363,4291306.124302154
22364,4466905.806247419
22365,4014407.9304640847
22366,5103897.472070327
22367,5168092.636881598
22368,5752226.944954716
22369,4192244.5975703346
22370,4681088.642636877
22371,4927461.695258512
22372,4367039.579249577
22373,4436561.084693467
22374,4394663.197470659
22375,4694604.220952519
22376,3901001.500311467
22377,3662049.7295474675
22378,4549803.754406738
22379,4210701.014283561
22380,3544463.1221756707
22381,3875576.216786611
22382,4217357.25922808
22383,4073991.767492118
22384,4441472.184898275
22385,4238864.9651611885
22386,5178534.990951505
22387,4364404.925442476
22388,3938264.8120894153
22389,4026267.803368871
22390,4639771.4327472765
22391,4427703.285167763
22392,4283082.327330847
22393,4487478.184719736
22394,5467272.153522571
22395,4142111.1754856072
22396,4234614.620928327
22397,4340535.7859476525
22398,4320243.558575988
22399,5017896.485128497
22400,4262532.9818274835
22401,5048244.555482123
22402,4366640.195508167
22403,4676076.554917313
22404,4767180.944790587
22405,3825410.7413880588
22406,4532159.558891245
22407,4075228.836543563
22408,4123558.995345456
22409,4411865.67813954
22410,4978473.872211127
22411,4177371.034727231
22412,5377450.408712987
22413,5221621.069781161
22414,4601746.72364204
22415,4701903.17370415
22416,4585255.297598854
22417,4552001.321602971
22418,4900333.2011227105
22419,4114904.8155024415
22420,4714156.097908014
22421,4233461.296424797
22422,5078751.564608428
22423,4045255.7180396067
22424,4417298.933888884
22425,5282218.224900592
22426,4193782.36447466
22427,4912915.681100173
22428,5104231.595709362
22429,3531151.4705823576
22430,4795692.3482101485
22431,3912132.809160908
22432,4776158.086403596
22433,4682118.581529823
22434,4665573.943763567
22435,4753536.5992395
22436,4435270.878137625
22437,5306625.879492563
22438,4800807.378284386
22439,4836843.323720527
22440,4320115.279501655
22441,4580546.33929216
22442,4494303.581711844
22443,4683516.4502910925
22444,5008055.389641492
22445,4654391.153711678
22446,3962072.8729558242
22447,5048346.359865829
22448,4834457.167554369
22449,4761826.224604247
22450,4329961.762566656
22451,3981933.8699540906
22452,4231786.561667373
22453,4469212.3113559345
22454,4907614.997541692
22455,4574039.045936847
22456,3678120.4245321313
22457,5395998.875418732
22458,4772888.934725104
22459,5404590.068352134
22460,4930322.585022413
22461,4898459.883334388
22462,5355638.747488512
22463,4695867.350377308
22464,4373498.509391732
22465,4213514.324615433
22466,3872214.28328395
22467,4251807.094187126
22468,4611369.315003294
22469,4638517.985595764
22470,4517006.952873262
22471,4626170.592486076
22472,5614645.645677746
22473,4825574.138262198
22474,5633776.427327543
22475,4792163.009584364
22476,4634299.200057051
22477,4430930.035247915
22478,4862351.41180234
22479,4781368.088701949
22480,4424263.864536616
22481,3838663.2427953207
22482,5381556.612176514
22483,4286388.4742726255
22484,4904037.783686463
22485,5099129.585488858
22486,4387581.882152491
22487,4687427.566878686
22488,4665016.680656992
22489,5232023.878887589
22490,4725147.218338722
22491,4720486.98487229
22492,5527046.675719295
22493,3572743.4750403482
22494,4373919.655677765
22495,3962879.082104187
22496,4645488.404875723
22497,4587919.704565616
22498,4817793.271320919
22499,4533053.928281742
22500,4317606.664658759
22501,4717986.509478408
22502,4056116.44146882
22503,3839335.1594047616
22504,4291662.859307382
22505,4872136.55677388
22506,4199519.939468864
22507,4392560.139343113
22508,4822006.168184532
22509,4766817.665229099
22510,3829271.4398319637
22511,4184913.572230625
22512,4678382.65921375
22513,5407014.831524601
22514,4989693.311718366
22515,4480340.312876634
22516,4608544.852818804
22517,4967155.898219536
22518,4327011.845463096
22519,4862458.838837659
22520,4925087.14941256
22521,4702412.715280815
22522,3614124.0495771477
22523,4667238.169223308
22524,5248036.733746201
22525,4419424.755840447
22526,4104099.3125137687
22527,4907872.938516873
22528,3917708.6257639793
22529,4486745.955936268
22530,4648540.49191897
22531,4781484.554068664
22532,4976870.332231974
22533,4713054.736879934
22534,4384691.7025526585
22535,4209451.2986924285
22536,3995140.175111209
22537,5028629.317093144
22538,3705152.548518042
22539,4347177.095557918
22540,4244778.452562815
22541,4472658.332603206
22542,4437202.830122811
22543,4477392.908279501
22544,5028130.793784744
22545,4958418.393929981
22546,4482393.168684036
22547,4630108.301385256
22548,3144675.7902082475
22549,4818516.245402069
22550,4341866.031440486
22551,4337699.576349924
22552,3892903.7919956404
22553,4010750.45625575
22554,3874951.970597032
22555,4662348.3574079955
22556,3975736.6890272493
22557,4339686.320581386
22558,4005384.4593029534
22559,4386069.262732271
22560,5017980.056214402
22561,4407884.962973068
22562,5134839.754080706
22563,3927237.8826958775
22564,4123245.8028027066
22565,4106918.7469999148
22566,5839430.623078592
22567,4657235.028240459
22568,4325199.582560271
22569,4501949.1578578735
22570,4522182.065090321
22571,5568947.828364569
22572,4970150.9803804485
22573,4443208.890298879
22574,4359157.21546535
22575,4360718.608398997
22576,4231875.434102222
22577,4778154.577421314
22578,4586054.981301956
22579,4172171.763847613
22580,3538054.2752573583
22581,4023866.8661484607
22582,4668129.79146743
22583,4405916.620528663
22584,3447957.424628184
22585,4517634.537618149
22586,4228029.718869069
